Label,2000,2000,64,,,64
Label,1800,1800,65,,,65
Label,1600,1600,66,,,66
Label,1400,1400,67,,,67
Label,1200,1200,68,,,68
Label,1000,1000,69,,,69
Label,800,800,70,,,70
Label,600,600,71,,,71
Label,400,400,72,,,72
Label,200,200,73,,,73
Label,0,0,74,,,74
Label,-200,-200,75,,,75
Label,-400,-400,76,,,76
Label,-600,-600,77,,,77
Label,-800,-800,78,,,78
Label,-1000,-1000,79,,,79
Label,-1200,-1200,80,,,80
Label,-1400,-1400,81,,,81
Label,-1600,-1600,82,,,82
Label,-1800,-1800,83,,,83
Label,-2000,-2000,84,,,84
